Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2024-03-25,9285.87,0.0,85,12.95,9.136249168912627
2024-03-25,9285.87,0.0,85,12.95,9.136249168912627
2024-03-25,9285.87,0.0,87,12.95,9.136249168912627
2024-03-25,9285.87,0.0,85,12.95,9.136249168912627
2024-03-22,8437.72,0.0,85,13.0,9.040467408914937
2024-03-22,8437.72,0.0,84,13.0,9.040467408914937
2024-03-22,8437.72,0.0,83,13.0,9.040467408914937
2024-03-22,8437.72,0.0,87,13.0,9.040467408914937
2024-03-22,8437.72,0.0,82,13.0,9.040467408914937
2024-03-22,8437.72,1.34,83,13.0,9.040467408914937
2024-03-22,8437.72,0.0,83,13.0,9.040467408914937
2024-03-22,8437.72,0.79,85,13.0,9.040467408914937
2024-03-22,8437.72,0.0,84,13.0,9.040467408914937
2024-03-22,8437.72,0.0,82,13.0,9.040467408914937
2024-03-21,8091.21,0.0,87,12.98,8.998533566235574
2024-03-21,8091.21,0.0,85,12.98,8.998533566235574
2024-03-21,8091.21,0.0,85,12.98,8.998533566235574
2024-03-21,8091.21,0.0,86,12.98,8.998533566235574
2024-03-21,8091.21,0.0,85,12.98,8.998533566235574
2024-03-21,8091.21,0.0,87,12.98,8.998533566235574
2024-03-21,8091.21,0.0,83,12.98,8.998533566235574
2024-03-21,8091.21,5.51,83,12.98,8.998533566235574
2024-03-21,8091.21,0.0,82,12.98,8.998533566235574
2024-03-21,8091.21,0.0,85,12.98,8.998533566235574
2024-03-20,7913.37,0.0,86,12.95,8.976309013014722
2024-03-20,7913.37,0.0,81,12.95,8.976309013014722
2024-03-20,7913.37,0.0,82,12.95,8.976309013014722
2024-03-20,7913.37,0.0,84,12.95,8.976309013014722
2024-03-20,7913.37,0.75,82,12.95,8.976309013014722
2024-03-20,7913.37,0.0,83,12.95,8.976309013014722
2024-03-20,7913.37,0.0,80,12.95,8.976309013014722
2024-03-20,7913.37,0.0,83,12.95,8.976309013014722
2024-03-20,7913.37,0.0,84,12.95,8.976309013014722
2024-03-19,7584.46,0.0,85,12.95,8.933856696103916
2024-03-19,7584.46,2.28,80,12.95,8.933856696103916
2024-03-19,7584.46,0.0,87,12.95,8.933856696103916
2024-03-19,7584.46,0.0,81,12.95,8.933856696103916
2024-03-19,7584.46,0.0,83,12.95,8.933856696103916
2024-03-19,7584.46,1.85,82,12.95,8.933856696103916
2024-03-19,7584.46,0.0,84,12.95,8.933856696103916
2024-03-19,7584.46,0.0,83,12.95,8.933856696103916
2024-03-19,7584.46,0.0,87,12.95,8.933856696103916
2024-03-19,7584.46,0.51,82,12.95,8.933856696103916
2024-03-18,7755.0,0.0,87,12.88,8.956093075610639
2024-03-18,7755.0,0.0,85,12.88,8.956093075610639
2024-03-18,7755.0,0.0,84,12.88,8.956093075610639
2024-03-18,7755.0,0.0,86,12.88,8.956093075610639
2024-03-18,7755.0,0.0,85,12.88,8.956093075610639
2024-03-18,7755.0,0.0,84,12.88,8.956093075610639
2024-03-18,7755.0,0.0,86,12.88,8.956093075610639
2024-03-18,7755.0,2.48,84,12.88,8.956093075610639
2024-03-18,7755.0,0.0,85,12.88,8.956093075610639
2024-03-18,7755.0,0.0,83,12.88,8.956093075610639
2024-03-15,7350.42,0.0,85,12.85,8.902512733431434
2024-03-15,7350.42,0.0,85,12.85,8.902512733431434
2024-03-15,7350.42,0.0,87,12.85,8.902512733431434
2024-03-15,7350.42,0.02,77,12.85,8.902512733431434
2024-03-15,7350.42,0.0,82,12.85,8.902512733431434
2024-03-15,7350.42,0.63,85,12.85,8.902512733431434
2024-03-15,7350.42,3.46,82,12.85,8.902512733431434
2024-03-15,7350.42,0.0,76,12.85,8.902512733431434
2024-03-15,7350.42,0.08,86,12.85,8.902512733431434
2024-03-15,7350.42,0.0,84,12.85,8.902512733431434
2024-03-14,6902.17,0.0,86,12.85,8.839591133896494
2024-03-14,6902.17,0.0,85,12.85,8.839591133896494
2024-03-14,6902.17,0.0,89,12.85,8.839591133896494
2024-03-14,6902.17,0.0,82,12.85,8.839591133896494
2024-03-14,6902.17,0.0,86,12.85,8.839591133896494
2024-03-14,6902.17,0.0,87,12.85,8.839591133896494
2024-03-14,6902.17,0.0,85,12.85,8.839591133896494
2024-03-14,6902.17,0.0,83,12.85,8.839591133896494
2024-03-14,6902.17,0.0,86,12.85,8.839591133896494
2024-03-14,6902.17,0.0,82,12.85,8.839591133896494
2024-03-13,6616.59,0.0,86,12.85,8.797335410478334
2024-03-13,6616.59,0.0,85,12.85,8.797335410478334
2024-03-13,6616.59,0.0,87,12.85,8.797335410478334
2024-03-13,6616.59,0.0,85,12.85,8.797335410478334
2024-03-13,6616.59,0.0,86,12.85,8.797335410478334
2024-03-13,6616.59,0.0,86,12.85,8.797335410478334
2024-03-13,6616.59,0.0,87,12.85,8.797335410478334
2024-03-13,6616.59,0.0,89,12.85,8.797335410478334
2024-03-13,6616.59,0.0,87,12.85,8.797335410478334
2024-03-13,6616.59,0.0,85,12.85,8.797335410478334
2024-03-12,6634.58,0.0,87,12.85,8.800050644084514
2024-03-12,6634.58,0.0,85,12.85,8.800050644084514
2024-03-12,6634.58,0.0,83,12.85,8.800050644084514
2024-03-12,6634.58,0.0,87,12.85,8.800050644084514
2024-03-12,6634.58,0.0,87,12.85,8.800050644084514
2024-03-12,6634.58,0.0,89,12.85,8.800050644084514
2024-03-12,6634.58,0.0,87,12.85,8.800050644084514
2024-03-12,6634.58,0.0,85,12.85,8.800050644084514
2024-03-12,6634.58,0.83,82,12.85,8.800050644084514
2024-03-11,6413.87,0.0,87,12.8,8.766218111884305
2024-03-11,6413.87,0.0,88,12.8,8.766218111884305
2024-03-11,6413.87,0.0,89,12.8,8.766218111884305
2024-03-11,6413.87,0.0,89,12.8,8.766218111884305
2024-03-11,6413.87,0.0,87,12.8,8.766218111884305
2024-03-11,6413.87,0.0,89,12.8,8.766218111884305
2024-03-11,6413.87,0.0,84,12.8,8.766218111884305
2024-03-11,6413.87,0.0,81,12.8,8.766218111884305
2024-03-11,6413.87,0.0,87,12.8,8.766218111884305
2024-03-11,6413.87,0.43,85,12.8,8.766218111884305
2024-03-08,6148.3,0.0,84,12.75,8.723930899824522
2024-03-08,6148.3,0.0,81,12.75,8.723930899824522
2024-03-08,6148.3,0.0,85,12.75,8.723930899824522
2024-03-08,6148.3,0.0,85,12.75,8.723930899824522
2024-03-08,6148.3,0.0,82,12.75,8.723930899824522
2024-03-08,6148.3,0.0,83,12.75,8.723930899824522
2024-03-08,6148.3,0.0,85,12.75,8.723930899824522
2024-03-08,6148.3,0.0,80,12.75,8.723930899824522
2024-03-08,6148.3,0.0,84,12.75,8.723930899824522
2024-03-08,6148.3,0.0,83,12.75,8.723930899824522
2024-03-07,6226.52,0.0,84,12.75,8.736572868233456
2024-03-07,6226.52,0.71,81,12.75,8.736572868233456
2024-03-07,6226.52,0.0,83,12.75,8.736572868233456
2024-03-07,6226.52,0.0,86,12.75,8.736572868233456
2024-03-07,6226.52,0.0,83,12.75,8.736572868233456
2024-03-07,6226.52,0.59,80,12.75,8.736572868233456
2024-03-07,6226.52,0.0,85,12.75,8.736572868233456
2024-03-07,6226.52,0.0,83,12.75,8.736572868233456
2024-03-07,6226.52,0.0,85,12.75,8.736572868233456
2024-03-06,6322.18,0.0,87,12.7,8.751819364372773
2024-03-06,6322.18,0.0,85,12.7,8.751819364372773
2024-03-06,6322.18,0.0,88,12.7,8.751819364372773
2024-03-06,6322.18,0.0,88,12.7,8.751819364372773
2024-03-06,6322.18,0.0,85,12.7,8.751819364372773
2024-03-06,6322.18,0.0,86,12.7,8.751819364372773
2024-03-06,6322.18,0.0,86,12.7,8.751819364372773
2024-03-06,6322.18,0.0,85,12.7,8.751819364372773
2024-03-06,6322.18,0.0,86,12.7,8.751819364372773
2024-03-06,6322.18,0.0,85,12.7,8.751819364372773
2024-03-05,6257.08,0.0,85,12.7,8.741468901596665
2024-03-05,6257.08,0.0,85,12.7,8.741468901596665
2024-03-05,6257.08,0.0,88,12.7,8.741468901596665
2024-03-05,6257.08,0.0,83,12.7,8.741468901596665
2024-03-05,6257.08,0.24,83,12.7,8.741468901596665
2024-03-05,6257.08,0.0,85,12.7,8.741468901596665
2024-03-05,6257.08,0.0,83,12.7,8.741468901596665
2024-03-05,6257.08,0.2,85,12.7,8.741468901596665
2024-03-05,6257.08,0.0,82,12.7,8.741468901596665
2024-03-04,6346.24,0.0,84,12.7,8.755617790526662
2024-03-04,6346.24,0.0,84,12.7,8.755617790526662
2024-03-04,6346.24,0.0,87,12.7,8.755617790526662
2024-03-04,6346.24,0.0,82,12.7,8.755617790526662
2024-03-04,6346.24,0.2,83,12.7,8.755617790526662
2024-03-04,6346.24,0.0,84,12.7,8.755617790526662
2024-03-04,6346.24,0.0,84,12.7,8.755617790526662
2024-03-04,6346.24,0.04,83,12.7,8.755617790526662
2024-03-04,6346.24,0.0,85,12.7,8.755617790526662
2024-03-01,6125.21,0.0,85,12.65,8.720168320539472
2024-03-01,6125.21,0.0,86,12.65,8.720168320539472
2024-03-01,6125.21,0.0,87,12.65,8.720168320539472
2024-03-01,6125.21,0.0,88,12.65,8.720168320539472
2024-03-01,6125.21,0.0,85,12.65,8.720168320539472
2024-03-01,6125.21,0.0,87,12.65,8.720168320539472
2024-03-01,6125.21,0.0,85,12.65,8.720168320539472
2024-03-01,6125.21,0.0,85,12.65,8.720168320539472
2024-03-01,6125.21,0.0,84,12.65,8.720168320539472
2024-03-01,6125.21,0.0,89,12.65,8.720168320539472
2024-02-29,5931.95,0.0,86,12.6,8.68810827436188
2024-02-29,5931.95,0.24,83,12.6,8.68810827436188
2024-02-29,5931.95,0.0,84,12.6,8.68810827436188
2024-02-29,5931.95,0.0,86,12.6,8.68810827436188
2024-02-29,5931.95,0.0,85,12.6,8.68810827436188
2024-02-29,5931.95,0.0,83,12.6,8.68810827436188
2024-02-29,5931.95,0.02,81,12.6,8.68810827436188
2024-02-28,5912.04,0.0,86,12.55,8.684746228505013
2024-02-28,5912.04,0.0,83,12.55,8.684746228505013
2024-02-28,5912.04,0.0,86,12.55,8.684746228505013
2024-02-28,5912.04,0.0,85,12.55,8.684746228505013
2024-02-28,5912.04,0.0,88,12.55,8.684746228505013
2024-02-28,5912.04,0.0,87,12.55,8.684746228505013
2024-02-28,5912.04,0.0,85,12.55,8.684746228505013
2024-02-28,5912.04,0.0,85,12.55,8.684746228505013
2024-02-28,5912.04,0.0,83,12.55,8.684746228505013
2024-02-27,6336.91,0.0,86,12.52,8.754146546918733
2024-02-27,6336.91,0.0,87,12.52,8.754146546918733
2024-02-27,6336.91,0.0,88,12.52,8.754146546918733
2024-02-27,6336.91,0.0,83,12.52,8.754146546918733
2024-02-27,6336.91,0.0,88,12.52,8.754146546918733
2024-02-27,6336.91,0.0,86,12.52,8.754146546918733
2024-02-27,6336.91,0.0,85,12.52,8.754146546918733
2024-02-27,6336.91,0.0,84,12.52,8.754146546918733
2024-02-27,6336.91,0.0,87,12.52,8.754146546918733
2024-02-26,6401.61,0.0,86,12.52,8.764304800211223
2024-02-26,6401.61,0.0,86,12.52,8.764304800211223
2024-02-26,6401.61,0.0,85,12.52,8.764304800211223
2024-02-26,6401.61,0.0,87,12.52,8.764304800211223
2024-02-26,6401.61,0.0,85,12.52,8.764304800211223
2024-02-26,6401.61,0.0,86,12.52,8.764304800211223
2024-02-26,6401.61,0.0,85,12.52,8.764304800211223
2024-02-26,6401.61,0.0,84,12.52,8.764304800211223
2024-02-26,6401.61,0.0,86,12.52,8.764304800211223
2024-02-26,6401.61,0.0,87,12.52,8.764304800211223
2024-02-23,6026.96,0.0,85,12.5,8.703998016659959
2024-02-23,6026.96,0.0,88,12.5,8.703998016659959
2024-02-23,6026.96,0.0,86,12.5,8.703998016659959
2024-02-23,6026.96,0.0,86,12.5,8.703998016659959
2024-02-23,6026.96,0.28,82,12.5,8.703998016659959
2024-02-23,6026.96,0.0,88,12.5,8.703998016659959
2024-02-23,6026.96,0.0,84,12.5,8.703998016659959
2024-02-23,6026.96,0.0,86,12.5,8.703998016659959
2024-02-23,6026.96,0.0,87,12.5,8.703998016659959
2024-02-23,6026.96,0.0,89,12.5,8.703998016659959
2024-02-22,5900.94,0.0,85,12.5,8.682866939237302
2024-02-22,5900.94,0.0,86,12.5,8.682866939237302
2024-02-22,5900.94,0.0,89,12.5,8.682866939237302
2024-02-22,5900.94,0.0,88,12.5,8.682866939237302
2024-02-22,5900.94,0.0,85,12.5,8.682866939237302
2024-02-22,5900.94,0.0,89,12.5,8.682866939237302
2024-02-22,5900.94,0.0,86,12.5,8.682866939237302
2024-02-22,5900.94,0.2,84,12.5,8.682866939237302
2024-02-22,5900.94,0.03,85,12.5,8.682866939237302
2024-02-22,5900.94,0.0,89,12.5,8.682866939237302
2024-02-21,5863.41,0.0,85,12.49,8.67648662458915
2024-02-21,5863.41,0.0,87,12.49,8.67648662458915
2024-02-21,5863.41,0.0,84,12.49,8.67648662458915
2024-02-21,5863.41,0.0,88,12.49,8.67648662458915
2024-02-21,5863.41,0.0,84,12.49,8.67648662458915
2024-02-21,5863.41,0.0,89,12.49,8.67648662458915
2024-02-21,5863.41,0.0,87,12.49,8.67648662458915
2024-02-21,5863.41,0.0,83,12.49,8.67648662458915
2024-02-21,5863.41,0.0,84,12.49,8.67648662458915
2024-02-21,5863.41,0.0,89,12.49,8.67648662458915
2024-02-20,5607.66,0.0,85,12.48,8.631888799201743
2024-02-20,5607.66,0.16,85,12.48,8.631888799201743
2024-02-20,5607.66,0.0,86,12.48,8.631888799201743
2024-02-20,5607.66,0.0,91,12.48,8.631888799201743
2024-02-20,5607.66,0.67,83,12.48,8.631888799201743
2024-02-20,5607.66,0.0,87,12.48,8.631888799201743
2024-02-20,5607.66,0.0,86,12.48,8.631888799201743
2024-02-20,5607.66,1.18,83,12.48,8.631888799201743
2024-02-20,5607.66,0.0,83,12.48,8.631888799201743
2024-02-20,5607.66,0.0,86,12.48,8.631888799201743
2024-02-19,5455.18,0.0,86,12.45,8.604320894973004
2024-02-19,5455.18,0.0,87,12.45,8.604320894973004
2024-02-19,5455.18,0.0,87,12.45,8.604320894973004
2024-02-19,5455.18,0.0,88,12.45,8.604320894973004
2024-02-19,5455.18,0.0,87,12.45,8.604320894973004
2024-02-19,5455.18,0.0,88,12.45,8.604320894973004
2024-02-19,5455.18,0.0,86,12.45,8.604320894973004
2024-02-19,5455.18,0.0,82,12.45,8.604320894973004
2024-02-19,5455.18,0.0,84,12.45,8.604320894973004
2024-02-19,5455.18,0.0,89,12.45,8.604320894973004
2024-02-16,5340.84,0.0,85,12.45,8.58313822295415
2024-02-16,5340.84,0.0,89,12.45,8.58313822295415
2024-02-16,5340.84,0.0,87,12.45,8.58313822295415
2024-02-16,5340.84,0.0,87,12.45,8.58313822295415
2024-02-16,5340.84,0.0,85,12.45,8.58313822295415
2024-02-16,5340.84,0.0,89,12.45,8.58313822295415
2024-02-16,5340.84,0.0,86,12.45,8.58313822295415
2024-02-16,5340.84,0.0,86,12.45,8.58313822295415
2024-02-16,5340.84,0.0,84,12.45,8.58313822295415
2024-02-16,5340.84,0.0,87,12.45,8.58313822295415
2024-02-15,5562.14,0.0,87,12.4,8.623738205279
2024-02-15,5562.14,0.0,89,12.4,8.623738205279
2024-02-15,5562.14,0.0,87,12.4,8.623738205279
2024-02-15,5562.14,0.0,86,12.4,8.623738205279
2024-02-15,5562.14,0.0,89,12.4,8.623738205279
2024-02-15,5562.14,0.0,88,12.4,8.623738205279
2024-02-15,5562.14,0.0,88,12.4,8.623738205279
2024-02-15,5562.14,0.0,87,12.4,8.623738205279
2024-02-15,5562.14,0.0,89,12.4,8.623738205279
2024-02-14,5744.26,0.0,88,12.4,8.655956374327603
2024-02-14,5744.26,0.0,87,12.4,8.655956374327603
2024-02-14,5744.26,0.0,89,12.4,8.655956374327603
2024-02-14,5744.26,0.0,89,12.4,8.655956374327603
2024-02-14,5744.26,0.0,87,12.4,8.655956374327603
2024-02-14,5744.26,0.59,87,12.4,8.655956374327603
2024-02-14,5744.26,0.0,87,12.4,8.655956374327603
2024-02-14,5744.26,0.0,89,12.4,8.655956374327603
2024-02-14,5744.26,0.0,88,12.4,8.655956374327603
2024-02-14,5744.26,0.0,89,12.4,8.655956374327603
2024-02-13,5794.18,0.0,87,12.4,8.66460924446738
2024-02-13,5794.18,0.0,85,12.4,8.66460924446738
2024-02-13,5794.18,0.0,87,12.4,8.66460924446738
2024-02-13,5794.18,0.0,84,12.4,8.66460924446738
2024-02-13,5794.18,0.0,87,12.4,8.66460924446738
2024-02-13,5794.18,0.0,89,12.4,8.66460924446738
2024-02-13,5794.18,0.0,88,12.4,8.66460924446738
2024-02-13,5794.18,0.0,86,12.4,8.66460924446738
2024-02-13,5794.18,0.0,87,12.4,8.66460924446738
2024-02-13,5794.18,0.0,87,12.4,8.66460924446738
2024-02-12,5691.42,0.0,87,12.4,8.64671505661799
2024-02-12,5691.42,0.0,91,12.4,8.64671505661799
2024-02-12,5691.42,0.0,89,12.4,8.64671505661799
2024-02-12,5691.42,0.0,87,12.4,8.64671505661799
2024-02-12,5691.42,0.0,87,12.4,8.64671505661799
2024-02-12,5691.42,0.0,90,12.4,8.64671505661799
2024-02-12,5691.42,0.0,87,12.4,8.64671505661799
2024-02-12,5691.42,0.0,88,12.4,8.64671505661799
2024-02-12,5691.42,0.0,88,12.4,8.64671505661799
2024-02-12,5691.42,0.0,90,12.4,8.64671505661799
2024-02-09,5692.55,0.0,85,12.4,8.646913581386364
2024-02-09,5692.55,0.0,86,12.4,8.646913581386364
2024-02-09,5692.55,0.0,87,12.4,8.646913581386364
2024-02-09,5692.55,0.0,81,12.4,8.646913581386364
2024-02-09,5692.55,0.0,86,12.4,8.646913581386364
2024-02-09,5692.55,0.0,87,12.4,8.646913581386364
2024-02-09,5692.55,0.0,85,12.4,8.646913581386364
2024-02-09,5692.55,0.0,84,12.4,8.646913581386364
2024-02-09,5692.55,0.0,86,12.4,8.646913581386364
2024-02-09,5692.55,0.0,85,12.4,8.646913581386364
2024-02-08,5645.05,0.0,85,12.36,8.638534333940461
2024-02-08,5645.05,0.0,87,12.36,8.638534333940461
2024-02-08,5645.05,0.0,86,12.36,8.638534333940461
2024-02-08,5645.05,0.0,89,12.36,8.638534333940461
2024-02-08,5645.05,0.0,85,12.36,8.638534333940461
2024-02-08,5645.05,0.0,84,12.36,8.638534333940461
2024-02-08,5645.05,0.0,83,12.36,8.638534333940461
2024-02-08,5645.05,0.0,83,12.36,8.638534333940461
2024-02-08,5645.05,0.0,85,12.36,8.638534333940461
2024-02-07,5328.91,0.0,85,12.36,8.580901993432079
2024-02-07,5328.91,0.0,87,12.36,8.580901993432079
2024-02-07,5328.91,0.0,88,12.36,8.580901993432079
2024-02-07,5328.91,0.0,88,12.36,8.580901993432079
2024-02-07,5328.91,0.0,83,12.36,8.580901993432079
2024-02-07,5328.91,0.0,85,12.36,8.580901993432079
2024-02-07,5328.91,0.0,86,12.36,8.580901993432079
2024-02-07,5328.91,0.0,81,12.36,8.580901993432079
2024-02-07,5328.91,0.0,84,12.36,8.580901993432079
2024-02-07,5328.91,0.0,83,12.36,8.580901993432079
2024-02-06,5192.74,0.0,83,12.34,8.555016775192483
2024-02-06,5192.74,0.0,85,12.34,8.555016775192483
2024-02-06,5192.74,0.0,86,12.34,8.555016775192483
2024-02-06,5192.74,0.0,83,12.34,8.555016775192483
2024-02-06,5192.74,0.0,84,12.34,8.555016775192483
2024-02-06,5192.74,0.0,86,12.34,8.555016775192483
2024-02-06,5192.74,0.0,85,12.34,8.555016775192483
2024-02-06,5192.74,0.0,83,12.34,8.555016775192483
2024-02-06,5192.74,0.0,87,12.34,8.555016775192483
2024-02-05,5119.95,0.0,85,12.32,8.540899952360869
2024-02-05,5119.95,0.0,86,12.32,8.540899952360869
2024-02-05,5119.95,0.0,88,12.32,8.540899952360869
2024-02-05,5119.95,0.0,84,12.32,8.540899952360869
2024-02-05,5119.95,0.0,85,12.32,8.540899952360869
2024-02-05,5119.95,0.0,85,12.32,8.540899952360869
2024-02-05,5119.95,0.0,87,12.32,8.540899952360869
2024-02-05,5119.95,0.0,86,12.32,8.540899952360869
2024-02-05,5119.95,0.0,86,12.32,8.540899952360869
2024-02-05,5119.95,0.0,85,12.32,8.540899952360869
2024-02-02,4970.8,0.0,85,12.29,8.51133607193184
2024-02-02,4970.8,0.0,87,12.29,8.51133607193184
2024-02-02,4970.8,0.0,89,12.29,8.51133607193184
2024-02-02,4970.8,0.0,84,12.29,8.51133607193184
2024-02-02,4970.8,0.0,85,12.29,8.51133607193184
2024-02-02,4970.8,0.0,86,12.29,8.51133607193184
2024-02-02,4970.8,0.0,86,12.29,8.51133607193184
2024-02-02,4970.8,0.0,85,12.29,8.51133607193184
2024-02-02,4970.8,0.0,87,12.29,8.51133607193184
2024-02-02,4970.8,0.0,85,12.29,8.51133607193184
2024-02-01,4922.35,0.0,86,12.29,8.501541337728014
2024-02-01,4922.35,0.0,87,12.29,8.501541337728014
2024-02-01,4922.35,0.0,87,12.29,8.501541337728014
2024-02-01,4922.35,0.0,87,12.29,8.501541337728014
2024-02-01,4922.35,0.0,86,12.29,8.501541337728014
2024-02-01,4922.35,0.0,87,12.29,8.501541337728014
2024-02-01,4922.35,0.0,87,12.29,8.501541337728014
2024-02-01,4922.35,0.0,85,12.29,8.501541337728014
2024-02-01,4922.35,0.0,87,12.29,8.501541337728014
2024-02-01,4922.35,0.0,85,12.29,8.501541337728014
2024-01-31,4798.2,0.0,86,12.3,8.4759961265659
2024-01-31,4798.2,0.0,86,12.3,8.4759961265659
2024-01-31,4798.2,0.0,84,12.3,8.4759961265659
2024-01-31,4798.2,0.0,86,12.3,8.4759961265659
2024-01-31,4798.2,0.0,85,12.3,8.4759961265659
2024-01-31,4798.2,0.0,85,12.3,8.4759961265659
2024-01-31,4798.2,0.0,85,12.3,8.4759961265659
2024-01-31,4798.2,0.0,84,12.3,8.4759961265659
2024-01-31,4798.2,0.0,85,12.3,8.4759961265659
2024-01-31,4798.2,0.0,84,12.3,8.4759961265659
2024-01-30,4775.17,0.0,85,12.29,8.471184854375332
2024-01-30,4775.17,0.0,82,12.29,8.471184854375332
2024-01-30,4775.17,0.0,87,12.29,8.471184854375332
2024-01-30,4775.17,0.0,77,12.29,8.471184854375332
2024-01-30,4775.17,0.0,84,12.29,8.471184854375332
2024-01-30,4775.17,0.0,83,12.29,8.471184854375332
2024-01-30,4775.17,0.0,83,12.29,8.471184854375332
2024-01-30,4775.17,0.0,81,12.29,8.471184854375332
2024-01-30,4775.17,0.0,84,12.29,8.471184854375332
2024-01-30,4775.17,0.0,82,12.29,8.471184854375332
2024-01-29,4700.29,0.0,84,12.3,8.455379487922311
2024-01-29,4700.29,0.0,85,12.3,8.455379487922311
2024-01-29,4700.29,0.0,86,12.3,8.455379487922311
2024-01-29,4700.29,0.0,83,12.3,8.455379487922311
2024-01-29,4700.29,0.0,83,12.3,8.455379487922311
2024-01-29,4700.29,0.0,80,12.3,8.455379487922311
2024-01-29,4700.29,0.0,84,12.3,8.455379487922311
2024-01-29,4700.29,0.0,81,12.3,8.455379487922311
2024-01-29,4700.29,0.0,83,12.3,8.455379487922311
2024-01-29,4700.29,0.0,83,12.3,8.455379487922311
2024-01-26,4625.26,0.0,86,12.29,8.439287864582669
2024-01-26,4625.26,0.0,84,12.29,8.439287864582669
2024-01-26,4625.26,0.0,87,12.29,8.439287864582669
2024-01-26,4625.26,0.0,83,12.29,8.439287864582669
2024-01-26,4625.26,0.0,85,12.29,8.439287864582669
2024-01-26,4625.26,0.0,85,12.29,8.439287864582669
2024-01-26,4625.26,0.0,85,12.29,8.439287864582669
2024-01-26,4625.26,0.08,83,12.29,8.439287864582669
2024-01-26,4625.26,0.0,84,12.29,8.439287864582669
2024-01-26,4625.26,0.0,83,12.29,8.439287864582669
2024-01-25,4582.54,0.0,85,12.15,8.430008708535556
2024-01-25,4582.54,0.0,82,12.15,8.430008708535556
2024-01-25,4582.54,0.0,80,12.15,8.430008708535556
2024-01-25,4582.54,0.0,84,12.15,8.430008708535556
2024-01-25,4582.54,0.0,86,12.15,8.430008708535556
2024-01-25,4582.54,0.0,81,12.15,8.430008708535556
2024-01-25,4582.54,0.0,83,12.15,8.430008708535556
2024-01-25,4582.54,0.0,83,12.15,8.430008708535556
2024-01-24,4714.07,0.0,85,12.1,8.458306932770636
2024-01-24,4714.07,0.47,86,12.1,8.458306932770636
2024-01-24,4714.07,0.0,87,12.1,8.458306932770636
2024-01-24,4714.07,0.0,83,12.1,8.458306932770636
2024-01-24,4714.07,0.0,86,12.1,8.458306932770636
2024-01-24,4714.07,0.24,85,12.1,8.458306932770636
2024-01-24,4714.07,0.0,81,12.1,8.458306932770636
2024-01-24,4714.07,0.0,84,12.1,8.458306932770636
2024-01-24,4714.07,0.0,85,12.1,8.458306932770636
2024-01-23,4592.85,0.0,85,12.04,8.432256025399289
2024-01-23,4592.85,0.0,87,12.04,8.432256025399289
2024-01-23,4592.85,0.0,87,12.04,8.432256025399289
2024-01-23,4592.85,0.0,83,12.04,8.432256025399289
2024-01-23,4592.85,0.0,85,12.04,8.432256025399289
2024-01-23,4592.85,0.0,87,12.04,8.432256025399289
2024-01-23,4592.85,1.65,84,12.04,8.432256025399289
2024-01-23,4592.85,0.0,84,12.04,8.432256025399289
2024-01-23,4592.85,0.0,85,12.04,8.432256025399289
2024-01-23,4592.85,0.0,84,12.04,8.432256025399289
2024-01-22,4573.04,0.0,85,12.05,8.427933470613022
2024-01-22,4573.04,0.0,88,12.05,8.427933470613022
2024-01-22,4573.04,0.0,85,12.05,8.427933470613022
2024-01-22,4573.04,0.0,89,12.05,8.427933470613022
2024-01-22,4573.04,0.0,85,12.05,8.427933470613022
2024-01-22,4573.04,0.0,88,12.05,8.427933470613022
2024-01-22,4573.04,0.0,86,12.05,8.427933470613022
2024-01-22,4573.04,0.0,85,12.05,8.427933470613022
2024-01-22,4573.04,0.0,87,12.05,8.427933470613022
2024-01-22,4573.04,0.0,86,12.05,8.427933470613022
2024-01-19,4580.73,0.0,85,12.02,8.429613653053497
2024-01-19,4580.73,0.0,86,12.02,8.429613653053497
2024-01-19,4580.73,0.0,85,12.02,8.429613653053497
2024-01-19,4580.73,0.0,85,12.02,8.429613653053497
2024-01-19,4580.73,0.0,84,12.02,8.429613653053497
2024-01-19,4580.73,0.0,85,12.02,8.429613653053497
2024-01-19,4580.73,0.0,85,12.02,8.429613653053497
2024-01-19,4580.73,0.0,83,12.02,8.429613653053497
2024-01-19,4580.73,0.0,84,12.02,8.429613653053497
